text,label,predicted_label,predicted_sentiment
needed cheap fast memory i'm using this 32 gb micro sandisk ultra to record 1080p video to a blackbox recorder in my car. i just popped it in and it worked. the adapter that came with it makes it easy to offload video to the macbook. it appears to keep up with 1080p video very well. i've never missed a frame of audio or video. it is constantly overwritten every 3 days with the oldest event and it has not failed yet. been using it for a couple of months now. seller mailed it usps and it arrived in 3 days.,1,1,positive
"vast improvement in my phone i received this on friday, followed the review from another person about formatting the disk before using it, and after the format, it did it's thing! i have a motorola droid razr and have seen a huge improvement. the phone is much faster. the apps open and close much faster. that also goes for the camera. i highly recommend this and worth the price. i haven't placed any music on the it yet except for pictures on my phone. cheers.",1,1,positive
the perfect micro memory card to have i just purchased a new laptop that has both a micro and regular sd card slotyou can't beat the price!product is as described and arrived very quickly,1,1,positive
more then enuff for a phone! hold a lot of stuff for my phone! used like 6gigs for my music. and i have it set to use my card for photo and video. might do movies on it... but who watches movies on a phone....,1,1,positive
works great with samsung galaxy s4 i got this card for the samsung galaxy s4. installed and works without issue. stores tons of photos and videos with fast playback and viewing.,1,1,positive
"i may have gotten a lemon sandisk is now processing my rma. it was used in my galaxy note 2. its been over a week since i mailed it out. fortunately they paid for shipping, but while it was working, it was awesome.. 64 gigabytes of class 10 accessible data, at the hands of your finger tips, literally micro sd sized. wow, how technology has improved.",1,1,positive
"crashed after one month. i installed this on my galaxy note 2 and it crashed after one month. lost all my pictures on the card. had it not been for google plus instant upload and redundant backup to dropbox all of the pictures would have been lost. i think i should get a refund but i did not keep the original packaging. i would not buy this, but if you do keep the packaging so you can return it. if you read most of the reviews you will see that a lot of people have had trouble with this card crashing. i don't think amazon should offer it as it hurts their overall customer satisfaction.",0,1,positive
does what it's supposed to. i've used one of those cards in my phone for about 2 years now and never had a single problem. recently bought another for my tablet and so far so good. recommended,1,1,positive
never a problem with sandisk products i purchased this to use with my samsung galaxy tab 2 10.1. i chose this memory card because i have used sandisk products many time in the past and have never had a problem.,1,1,positive
"must have it. it is very good, thanks sandisk,you must have it with gopro cam to get the benefit of cam, yap.",1,1,positive
"solid and reliable performer so far my experience with all sandisk memory products has been nothing but excellent. they work in all products i've tried them in and are reliable. i have two of the 32gb cards, one is used in samsung galaxy s and the other in sony nex-5 camera.",1,1,positive
32 gb memory card bought this for use in my dash camera upgrade.working very well and faster than the 4 gb card that came with the camera. also will work in my other digital cameras.,1,1,positive
"as described as described. took 3 weeks to arrive from china but its the real thing, same as picture. speeds are good, 30mb/s read, 10mb/s write.",1,1,positive
"will work on android tablets i have read many places that this would not work on android tablets, but have found that the card requires you to format in a windows computer to get it to work. even tablets that are rated to 32gb have been found to read / write this card to 64gb. you need to download a free partitioning program, and format using that to fat32. first erase the current partition, then repartition to 64gb, then format. you can't simply use windows to format to fat32 on newer windows computers, and even on older vista, the max it will allow is 32gb at fat32. using the partitioning software bypasses that 32gb limit and formats the whole card so that when you after insert into tablet reads something like 59.4gb formatted space. huge capacity for the money, and a fast card. search internet for formatting 64gb microsd card for android and read up on it.",1,1,positive
"works exactly as expected plugged it into my samsung galaxy ii, and the memory appeared - what more can i say other than it has performed exactly as expected.",1,1,positive
"it's fast it's fast and not too expensive, still works after several months, unlike a lot of cheaper cards. you don't need this fast of a card in most phones if you just access but it makes a world of difference if you do a lot transferring.",1,1,positive
"great price bought two, one for me and one for my husband. works great. feels good to have a lot of space on my smart phone to save pictures, movies taken, etc.",1,1,positive
returned i so wanted this to work but discovered when it was in transit that the razor maxx hd only supported a 16 gb micro card. so i ordered the 16 and am totally happy. i am tempted to by this 64gb again and give it a whirl.,1,1,positive
"'type 10' is so much faster! i bought this card for my car's windshield mounted 1080p dash camera. when my cam arrived i just inserted a 16gb card that i had on hand. it is a 'type 6' and i didn't realize that it could degrade the cam's performance. after reading in an online forum that &#34;any video or photo application will benefit greatly from a 'type 10' memory card&#34;, i ordered the sandisk 16gb type 10 micro sd card. wow! what a difference! the stuttering video that i thought was just inherent to the camera itself is now gone. i believe the color rendition is better as well.this card was by far the best price of any supplier. it arrived quickly and solved a problem that i wasn't even sure i had.",1,1,positive
"perfect as expected, sandisk delivered again with this card. very fast transfers and a lot of data to use up. bought it for a galaxy s 3 and it works great.",1,1,positive
"good company| bad product i can say that sandisk is one of the best company in the fields of electronics and digital cameras, but i am very dissapointed of this memory card.the card memory is only 25gb and the speed is 14mb/s which is not as advertised.i gave it to my dad to use it on his phone and i started to use the sony 32gb microsd. i can say that it works perfectly: the storage is 32gb and the speed is 43mb/s.buy it now: . this is the exact link i used to buy mine.",0,1,positive
"make sure to check the batch date - after march 2013 my original two cards were manufactured in 2012 and over time started affecting the functionality of our phones. some internet research resulted in reading another review on amazon with similar problems and discussed to contact sandisk support for replacements due to a known silicon bug. the new cards arrived in about a week and we returned the old cards with the defects. only hassle was was trying to read the serial and date codes off of the car, but a phone with 4x zoom made it possible. sandisk customer support was easy to work with and the products (new and old) are fast and worked great.",1,1,positive
64 gb micro sd card this item was purchased for my smart phone and the sale price was excellent. the item arrived intact and on time and works great.,1,1,positive
an addition this was the necessary addition to the gopro mini hd camera. very pleased with the service and what was advertised. will be a repeat customer for sure as i look forward to adding to my video & photography collection of accessories.,1,1,positive
"solid memory card for my galaxy s3 just put this memory card into my s3, formatted it from the storage menu on the s3, then downloaded the sandisk memory zone app from the google playstore on my phone. if i have issues with this memory card i'll come back here to update this review but so far so good!",1,1,positive
maximum storage for my device this product provides me with a stable and compatible storage augmentation for my android tablet. a true asset to my needs,1,1,positive
sandisk ultra micro sdhc 32 gb i bought this to add additional storage for my mp3 player. i now have a ton of music and audio books on my mp3 player. it will take awhile to listen to all of it!,1,1,positive
for my note pro. note pro says 29. ... for my note pro. note pro says 29.71 gb available...the mysterious 2.29 gb black hole strikes again.,1,1,positive
"works well in note ii i put this baby in my galaxy note ii, formatted it, and ran an sd card app to test it. all seems to work well, maxs out my memory.",1,1,positive
great value great price and works great with my samsung galaxy s4.such a relief not having to worry about space for pix and apps.,1,1,positive
"speedster i wanted to increase the capacity of my tablet (lenovo k1). to be sure it was at full capacity (call me paranoid), i checked it on my computer. then, i moved some files on and off. this is one speed demon!",1,1,positive
i am very happy with this micro sd i was surprised at the price and quality. it works great and have not had any problems. i recommend this for anyone needed a micro sd card.,1,1,positive
"crashed - unrecoverable...... got this for my samsung 3. after 4 months, was no longer accessible - first message i got on the phone was that there was an unformatted sd card installed. next, it wouldn't even recognize the card was in there. i inserted a different card, and the phone was able to recognize it and play music off it - - so, not the phone. i also tried having my desktop read the card - - no go there either....",0,1,positive
fast!!! i love this card and it is super fast. great for putting it in a tablet to keep it from slowing up. and it was $15 reg $70 gives me something to brag about too.,1,1,positive
works great on galaxy s4 works perfect on samsung galaxy s4... memory is fast and didn't get any unmount problem mentioned on previous reviews... my model number is gt-i9500 and version is 4.2.2,1,1,positive
"dash cam (blackbox recorder) use bought these for my finevu cr-500hd dash cam, my cam cannot take cards greater than 32gb and found this to be the most consistently performing card for my use.i now get almost double the recording content vs. the 16gb card that came with the dash cam. if you need a card with no maintenance and performs with no issues, this is the card to get.",1,1,positive
"outlasts 3 batteries yup, this is the chip you need if you never want to worry about running out. i use it with my gopro hero 3+ black edition on 1080 sw and it goes for hours, longer than 2 or 3 batteries.",1,1,positive
works as it should i have this baby in my samsung note2 and there is not much to say except it seems to be working without a flaw,1,1,positive
love it i love it so far it works as it should the price was good and i am very pleased in fact i bought a 64 gb as well for my phone i bought the 32 gb for my wife,1,1,positive
"the best microsdvc cards period. not much more to say, i've tried many and these are the very best (speed, price, reliability, compatibility.) i highly recommend these cards.",1,1,positive
"works just as described i have been using it for over a month now, works well with my samsung galaxy note 10.1 tablet. excellent speed, do recommend it.",1,1,positive
"ok great but i still dont know how to use it to store my apps on the surface, the only reason why i bought this thing",1,1,positive
"works as expected replaced 16 gig in my android phone, motorolla atrix 2. works great. no issues. been going strong for months now.",1,1,positive
"its memory and it is not fake there is a lot of fake memory being sold right now, this is legit, works, and is the stated capacity. it benchmarked as fast as my device is (~10 mb/sec) this is my devices limitation not the cards i'm sure it is faster in devices that support higher speeds.",1,1,positive
"good memory card, good price. transfer speeds are consistent with advertising. the card works, and has worked for months now. great product. now i need a 64gb..... at least i know which company to go with, sandisk.",1,1,positive
"it works fine installed this in an lg smartphone without incident and it has been working without as hitch ever since. more words cannot express my lack of emotion for it, but they do make the review long enough to qualify.",1,1,positive
works great no complains. i have been using this card for a few weeks and have had no problems. i am very pleased with it.,1,1,positive
sandisk ultra the sandisk ultra 32 gb microsdhc memory card is a good value for the money. it doubles the memory of my new samsung galaxy s3 and there is no perceptible delay between access to the card and built-in memory.,1,1,positive
"failed in 6 months. failed in my galaxy note after 8 months.lost all my pictures and videos that werent backed up.the card worked fine until suddenly wasnt being recognized on the phone or the computer.sandisk honored the warrenty and sent a replacement and it works, but i am less confident about the product and afraid to lose data on it in later when i'm not prepared.",0,1,positive
"it works just fine in my phone. i have no complaints. i wanted a good class-10 microsdhc card, and this does the job. it has no difficulty keeping up with recordings, photos, music, downloads, etc. finally, a microsd card that doesn't bottleneck my download speed!",1,1,positive
"great memory card i bought this memory card for my smartphone (nokia lumia 521) when my older 8gb micro sd card died on me (amazon basics brand).i threw on some mp3s on there to listen on my phone on my trip up the california coast since i knew some areas wouldn't have any radio or cell phone reception, and had no problems with it.i haven't done any speed tests on it as i'm not using it for anything that needs extreme speeds. its has more than enough speed for capturing video and and pictures.its a great deal for the amount of storage and its price.",1,1,positive
"works great i bought this because i was having problems with other microsd cards not working in my surface rt. i plugged this in, and it worked fine. i haven't done a full test on performance, but it appears to work at the expected speed.",1,1,positive
fast card this was a great fast card and i had no issues with it. my gs3 recognized it quickly and still works a year later.,1,1,positive
replaced a 3 month old one replaced one that crapped out in my tablet - taking most of my apps and a few hours of my time with it.,1,1,positive
does what it's suppose to do bought it for my galaxy s5. dumped 32g of music on it and so far so good. it's nice to have plenty of storage.,1,1,positive
good card the sd card adapter came in handy and we were able to use the card in my father-in-law's nikon d3200.,1,1,positive
"watch price - great card often on sale my review is a little backwards&#8230; but i thought the most relevant should go first.warning: only buy this card on sale!the *typical* price since summer 2013 is about $24 for 32 gb, and about $48 for 64 gb. do not pay any more than this, and you can actually pay less if you have the luxury of time / patience.the lowest (non-lightning) price hit about $18.00 for 32gb and $35 for 64gb, in early december. i basically buy when the price hits $20 or less, and the 64 nears $40.00.from december 2013 to january 2014, i watched these cards change price on an almost daily basis. they initially went on sale for about $17.95 and $34.95 for 32 and 64 respectively. i watched them slowly increase in price, with random dips and peaks for a month. on january 6th 2014, they still show as a &#34;best deal on amazon&#34; for &#34;7 more days&#34; but they are at the highest price point since last summer -- and higher than i have *ever* payed for these cards! so don't let the &#34;best deals&#34; section deceive you, at $27/$50, these are not a &#34;deal&#34; in terms of price.okay, here's my actual &#34;review&#34; of these absolutely great sdxc cards.****i have tried a variety of microsdxc cards, and so far the samsung ultra uhs1 are the best -- and the price can't be beat -- for all the most important reasons: speed, capacity, reliability, durability.i have not had a single failure, and i use these cards in my nook hd+, nexus 7 2013 (via usb) and my canon 5d mark ii (with converter) and macbook pro (in the card slot). they're durable and waterproof, and i can use the same card in all these devices without reformatting. i even had one go through the wash, and i still use it for pictures.for the technically inclined, i have cards with *both* the clockwork mod bootloader (for the nook hd+) and the magiclantern firmware for my canon eos 5d ii on the same card. i can pull it from the nook, shoot pictures with the camera, and look at the results on the nook by just pulling the card out of one device and placing it in the other. this should be possible with any sdxc/sdhc card, but it turns out that the samsung uhs1 is the only card i've found that works reliably. some cards won't boot because they're too slow too finicky, but all my samsung uhs1s work great (the 64gb will not boot in the nook, but no 64gb card will).i keep my eyes open for price drops on these cards because they've performed so well for me. samsung also has a newer, faster card, but its price-point hovers somewhere north of &#34;prohibitive&#34; so i still stick with these. and that's good news regardless because as the new card increases its market share, these should drop even further in price.",1,1,positive
"does what it is suspose to do. what can i say about a memory card? i purchased it to increase the memory in my phone, it fits as it should, and works as it should.",1,1,positive
no problems what can i say. it was a good price and a large capacity card. it hasn't posed any problems and i use it every day in my galaxy note ii.,1,1,positive
"awesome. easy to load, super fast, great for pictures and hd video on my phone. really happy with this purchase. just don't have enough stuff to fill it!",1,1,positive
works better than the old one replaced another brand class 10 32 gb micro sd card for my phone. i didn't know how bad i had it before i put this in and started transferring files. it was so much faster than my previous one. i am pleased.no issues with delivery or description.,1,1,positive
"damn! this is the fastest sd card i ever own, 30mb/s i recorded full hd videos... and this card help me a lot with it.",1,1,positive
fast!!!! compact size is helpful and the transfer speed is quite good. highly recommend this for people who have large storage requirements.,1,1,positive
gopro hero 3 i bought this for use with my gopro hero 3 silver and i have had no complaints. trhgtr thth h r,1,1,positive
"first one corrupted in phone i purchased this to use in a samsung galaxy s3 phone. it worked fine for about a month, then the phone stopped recognizing it. i was able to copy my photos before the computer stopped recognizing it as well. sandisk replaced it under warranty and so far the new one has been fine.",1,1,positive
"great micros sd card i purchased this to wxpand the memory in my asus t100 hybrid windows 8.1 laptop/tablet. it came very quickly and in the easy open package (i hate plastic bublbe packaging). when it arrived i put it in the micro sd slot on my tablet and it just worked. i got it when it was on sale, so it was a great value too.",1,1,positive
fast and reliable works great with my surface rt tablet. transfers to and from are very fast. great price for the size and speed.,1,1,positive
"works as expected works as expected, at a great price! i install in a gopro hero3+ and have no problems recording or playing back video.",1,1,positive
fast with smartphone! works great with excellent speeds formatted as fat32 with a new samsung galaxy note 2! this memory let's me load most larger game apps (with gl to sd) and media files off the main internal memory. very fast!,1,1,positive
"fastest sd ever!! i love this micro sd because i used it as my main memory phone mostly because the galaxy s4 it comes with a 9gb of free space. so i can pretty much just enjoy this ultra 64gb for music, photos and movies but not for apps because my phone is not compatible with moving apps to the sd it stills works for other phones but not this one. i have to say this is one of the fastest micro sd i ever bought recommended a lot.",1,1,positive
great micro sd card this is my first ultra micro sd card. i like the color which makes them easy to see because i swap them out all the time in my asus tablet. the black ones can be hard to see on the busy desk. the speed is great but that is not why i bought it. i was very impressed with the price on black friday 2013.,1,1,positive
"brand name quality. well known brand-name. high speed, good price, lots of storage space. lots of uses. i bought a micro adapter so i can use it as a flash drive for movies.",1,1,positive
it works i bought this card so i could have some storage that was quick. this card delivered. that's about all there is to say.,1,1,positive
"flexible can be used with my phone as well as with my computers, thanks to the included adapter. i use these to back up/store pictures and documents instead of a separate external hard drive... i just put a number on the disk, as well as a numbered label on the plastic storage case it comes with, so i can remember what is on which disk. easy to use and store!",1,1,positive
"great card first off i got mine at wal-mart but i'm considering the 64gb version as of now but the 16gb card i have is really fast i've actually transferred all i can to it from my galaxy siii because for what ever reason it reads of the card faster than it does from the phones internal 16gb of memory?!?!? i've always used snadisk stuff everything from flash drives, sd cards, and now even a ssd! they make great stuff",1,1,positive
sandisk 32 gb bought one for each cellphone. will never have to worry about download space for pictures or apps or anything else.,1,1,positive
constant use since january '13 - going strong in constant use on my samsung ativ 700t since january with narry a problem. i just bought my third one :),1,1,positive
five stars popped them in our phones and they worked as expected.,1,1,positive
perfect what else to say about this sandisk ultra 64 gb micro sd xc ? just perfect as all sandisk cards,1,1,positive
card is dead after exactly month and a half this card is done...and with it i lost all my pics and videos...just after the return policy expired!! card is not recognized by my phone or pc. trying to get rma from sandisk...i own the s3 and have read extensive problems with the 32 and 64gb card class 10! samsung says is sandisk...and sandisk says is the phone ??? but i've seen other cards failing with different phones! all android by the way...what's the problem ?,0,1,positive
"great for my phone i bought this card as a music expansion for my samsung s4 and it handles that task deftly. i don't know how it would work in an intense need of speed environment, but it's perfect for my purposes.",1,1,positive
good for the price this memory card works well and i have not had any issues with it in the surface,1,1,positive
"perfect for action cameras i bought this for my gopro hd hero 3 camera, as it was the one recommended by most buyers. i've had zero problems with the card, and the included adaptor makes it easy to transfer my videos to my pc. these things are tiny though, and thin so be careful not to bend or lose them! the $24 price is reasonable as well.",1,1,positive
works very well! shipped fast and worked really well! i use this just in case i have to take a lot of photos! loads fast!,1,1,positive
works great this card will hold about 3.5 hrs of hd video on the gopro hero3. the adapter that comes with it works great too.,1,1,positive
"i only put sandisk in my products because they have never let me down. i bought this 64 gb unit for my new samsung galaxy s iv. i wanted the maximum size for music and the copious number of pictures i take of my kids and other things.i like the read and write speed on this card. i like the size but would have been happier with a bigger card but this is the max for my phone.always happy with sandisk, you will not be sorry you paid a little more.edit: should not have put ""they have never let me down"" in the title! 3 months in, i have been having problems with the sd card slot on my galaxy s4. not sure if it is the phone or the sd card moving in the slot. t-mobile have sent me a new phone so we shall see.edit 2: 4 months in and i am having more problems with the same card. i received a new phone from t-mobile and the same problem continues to occur. i have formatted the card twice and this gives a little time before the problem reoccurs. i have spoken to sandisk and will call them again to have this card replaced. i will let you know how this goes.",1,1,positive
"really fast i bought this for my samsung galaxy s4 because it had little available memory on board. unfortunately the phone doesn't allow for the user to move apps to the sd card, but that isn't the card's fault, it's the phone's fault. the card itself works great and seems to transfer very quickly, my full 1080p hd videos have no trouble recording directly to the card.",1,1,positive
happy with this product haven't been using very long but so far it's working great,1,1,positive
sandisk ultra 32 gb microsdhc works great in the phone and it had no issues installing it.great price and works well for the price,1,1,positive
"64 gb for my galaxy note ii sandisk is well known for their microsd cards. i placed one of these 64gb cards in my galaxy note ii and love all the extra storage on my phone for video, music, work docs, etc. haven't had any issues with the card thus far and it has been working great in my note ii.",1,1,positive
"seems pretty slow i haven't done any formal benchmarks, but the device seems pretty slow. i haven't seen any real performance boost vs. my old card even on bulk file copies. i have another 8gb samsung card that may be a knockoff that performs noticeably better than this card.i'm using it anyway. i don't really have the time to return it or anything.",0,1,positive
"be wary! don't hesitate to return. i bought two cards for tablets. the first wouldn't format, so i bought another gskill class 10. the second worked, but only for 3-5 minutes. then error, or freeze. i thought it may have been the tablets. however, the gskill worked in both.....so i called amazon. the customer service was excellent. there ""may"" have been a problem with one of their vendors......they shipped out two new cards with saturday delivery. it was ""implied"" through lengthy conversation with the amazon agent, that there were numerous problems with a particular company/vendor.lesson: do not hesitate to call and return if you get a card that seems to have any troubles out of the pack.i was surprised that my initial review was removed from amazon....so i am leaving another about the return. ii tried everything to fix these cards: fat32 ntfs and the newest exfat..... there are definitely some damaged cards out there so be wary, and do not hesitate to call customer service!",0,0,negative
i got this for my new phone. it works as expected! i got this for my new phone. it works as expected. i don't worry about the speed in these things. i loaded up all my music on it & my phone stores my pictures on it. so far i have not had any issues with this micro sd card.,1,1,positive
galaxy s4 likes it got this for a galaxy s4 and it worked flawlessly. typical sdhc installation with no issues that increased s4 storage capacity.,1,1,positive
looked great. made the mistake of leaving it in the car when i had a flat and had to buy 4 new tires. went missing at the dealership so i never got to use it.,1,1,positive
love it great with the galaxy s3 didnt have to do anything special just transfer any file fast and got it going must have for s3 phones.verizon s3,1,1,positive
"perfect for galaxy s3 product: sandisk ultra 64 gb microsdxc class 10 uhs-1 memory card 30mb/s with adapter sdsdqu-064g-affp-arating: 5/5 (excellent)people buy microsd cards with 4 primary criteria in mind: (1) storage capacity, (2) price, (3) reliability/compatibility/availability, and (4) speed. when i bought the u64 back in feb 2013 (not long after its release) it was the largest and fastest microsd available at the time, and it weighed in at a good price and backed up by sandisk reputation.for me, and my galaxy s3 {sch-i535, currently with android 4.3} this card has been a delightful slam dunk on all four counts. i was reminded of this today when i slammed 30+gb of mp3's from my pc onto my s3's card. the card handled the massive data dump with grace and aplomb, and i'm now able to use my phone to wirelessly stream my entire music library to my new bluetooth-compatible bookshelf stereo.color me very satisfied.",1,1,positive
"exactly what i expected using this in my galaxy note 2, works great for movies, music and apps, with no issues what so ever.",1,1,positive
great just what i needed for my tablet. recommend the product and getting one for my phone too. fits my expectations.,1,1,positive
"great awesome product. it was worth if of buying. it's cheap and have a lot of memory, not to mention the fast processing.",1,1,positive
tactical keychains approves! works perfect in my galaxy tab 4,1,1,positive
working fine with samsung galaxy note 8.0 so far it is working fine with the samsung galaxy note 8.0. access to videos and music on the card is very fast.,1,1,positive
"does what it's supposed to do! i have two of these that i am using with a gopro hero3 and they work great (i will be getting more!). while i could do the 64gb, i (so far) am preferring the 32gb, because the card is about full right when a battery reaches the end of it's life so i can swap a card and battery at the same time and save opening/closing the case and swapping parts all of the time. the card is plenty fast, never had any hiccups with that and they have proven to be quite reliable as i have a 3rd card that i have been using in multiple mobile phones (htc and bb) since 2010 and have never had any problem at all with any of them.",1,1,positive
"works well in razr maxx i get 59.8gb of space on this in my razr maxx. i swapped it in in place of the factory 16gb one and had the system format it. it caused the phone to reboot, but after a reboot i had the full storage space. seems quick enough to load... have not done full file transfer tests but loading 1700 songs onto it took about a half hour.",1,1,positive
works fine on my samsung galaxy iii seems to work fine in my samsung . galaxy iii with the new android 4.1.1 os how big of a card can this phone handle&#62; anyone know?,1,1,positive
"never used a micro ds for a camera, but there's no difference. bought this for canon powershot n because it takes a micro. i always use ultra or extreme pro sandisk, since they are my preferred brand, and i like them for had video and continuous snapshots. no problems with the card, came with working adapter. happy with this purchase would and probably will buy more.",1,1,positive
"works great with samsung galaxy note 2 i have no issues with this card. it works great and now i have a ton of storage space for music and what not. bit overkill, but that's how i like it.",1,1,positive
"sandisk quality never fails just got a new razor max hd with 32 gb and wanted to add more memory, paid a few more bucks for sandisk and it's always worth it! the phone recognized the additional memory and i'm good to go with 64 gb now.",1,1,positive
"awesome price for the size worked perfect, understandable that only 59gb is usable as this is the case with all memory items i have ever dealth with.",1,1,positive
"good, fast, cheap: select three. it's a little more than sandisk's slow 16gb microsdhc, but cheaper than some other brands, and it works.writes are a bit slow when the card fills up, but that's endemic to all sd cards, and it's not as bad as some other cards.",1,1,positive
"worked for 2 months then stopped if you look through the reviews you will see that this card seems to have both a failure rate and a incompatibility with some devices. i bought this card in november of 2012 and it worked great for a while. the card started failing in my galaxy note 2 in the beginning of january. after reformatting and trying the card in other devices it still does not work. please understand that this is not a user error but appear to be something wrong with the card itself. i have tried the card in 3 different phones. 1 with stock jelly bean, 1 with ice cream sandwich, and 1 with a cyanogenmod custom firmware. all 3 devices have problems and say ""blank sd card"" or ""unsupported filesystem"". even formatting the card in both windows and using android do not seem to fix the issue. i was happy to find such a good price on a large microsd card but sadly it looks like you get what you pay for. it does appear that some people are having luck so it might be worth a gamble of $20 if you are feeling lucky. if you do buy this card it would be wise to double check your backup process to make sure you do not lose pictures or videos if you have this problem. i am glad i used dropbox for my phone so i did not lose any pictures or videos.",0,1,positive
"the best phone to buy... yes it meet me expectation. this is the best headphone i've had. the good frequency response and a lot of bass, which most phones don't have. i would recommend this product to anyone...",1,1,positive
"works great with gopro hero3 black! i bought this to use with my gopro hero3 black, and it works great! no problems at all. for the price, it's hard to beat.",1,1,positive
great card this is a great card that does what it's supposed to do. i will definitely buy again when the need arises.,1,1,positive
"backup i use these as backup for my images when i am out on a photo shoot. as of to date, they have been very effective in reducing weight and storage space in my pack.",1,1,positive
"it works fine not much to say about this other than it works fine. the included adapter was difficult to remove the microsdhc card from, but that may be due to my big fingers (plus the card is very small as one would expect from micro naming). the speed is more than adequate with no buffering issues noticed from video capture on a phone at hd(720) resolution. recommended.",1,1,positive
failed after 4 months in galaxy note 2 n7100 unable to read.it says it's blank.it then prompts to format or cancel.i clicked format but unable to format.,0,1,positive
"perfect i purchased this as a recommendation to use with a ls300w dashcam. like most dashcams, there is constant high definition writing to the sd card because of needed looping. this works as expected. reliable and fast.",1,1,positive
"it's like a large suitcase for my music and apps. this micro sd card holds quite a bit of stuff. not all my stuff, but most of my stuff. i like that.",1,1,positive
"ultra 32 gb microsdhc bought this to use in a contourroam video camera. it was the deal of the day, meaning a special discounted price. also came with hassle-free packaging. never a worry with sandisk memory. awesome deal.",1,1,positive
"big memory, small package.... the card works like a charm with the gopro hero 3. pay attention though... it is about the size of a fingernail and could get lost very easily. also, keep track of the adapter, as you'll need it to download the images.",1,1,positive
"stop working after 1 year i bougth this micro sd card after some trubles with other that i got from kingston, i can tell that sandisk is other quality, this is the best, my i9300 phone can read a 64gb very fast, the dta transfer speed from my pc to my is amazing, if you are looking for additional storage to you phone, for music, pictures and other type of files, this is for you.pros-very good quality materials of construction-amazing speedupdate after one year this memory is damaged i can not delete or put new files on it, i can not format this memory, i tried to format with my phone, with my pc, with a camera and nothing, now this is like a 64gb cd, the data in the memory is only available to read but i can not move, or delete it, i bought this memory to be used to backup all my data of my android device but now is only a readable memory i can not write data on it any more, i hope sandisk make a better products in the future!!! total disagree i will buy a samsung memory card expected a better quality.",0,1,positive
sandisk ultra 64 gb microsdxc class 10 uhs-1 memory card with adapter (sdsdqu-064g-affp-a) i bought this card for my samsung galaxy note 10.1. it is exactly what i wanted and it works great.,1,1,positive
not working this doesn't work on the galaxy note 10.1. it is getting detected however it is not being utilized by the note 10.1.,0,1,positive
hooray! i bought this card for use with my asus transformer book t-100ta to add external and removable/replaceable storage capacity. when inserted into the slot provided it was immediately recognized and the driver installed. the card appears as available and with the promised storage capacity in the &#34;my pc&#34; folder of the computer. i have been able to move files on and off the card as intended. the product is fine and the price was satisfactory.,1,1,positive
"great price! got this for my cell phone, most likely more storage than i will ever need but at this price going with a lower capacity chip just wouldn't save that much money and didn't make sense. exactly as pictured - worked without a problem.",1,1,positive
awesome! fast and very easy to use. works with my gs4 and it is comparable with other devices. want to buy the 64 gb one.,1,1,positive
five stars great little sd....,1,1,positive
bazing speed i bought this for my son's samsung galaxy mp3 player(an android -version 2.3 gingerbread device) to replace a class 4 8gb. he was thrilled with the noticeable difference in performance in the device.,1,1,positive
"it's fine works fine my virgin mobile htc evo v. the phone didn't recognize it at first, but after formatting it's all good.",1,1,positive
"top choice for me i have other brands, but prefer sandisk. i have several and have never had an error or failure. i often shoot video in 2.7k at a high bitrate and this memory card can keep up. that's important to me.i would highly recommend this card.",1,1,positive
sandisk ultra 16 gb microsdhc memory card i bought this memory card to replace a 4gb memory card in a zte valey phoneand it works great.,1,1,positive
"good stuff- small package usual sandisk quality worked as expected and delivered on time, no problems worked great on my android samsung tablet.",1,1,positive
five stars can't go wrong with this item. have purchased none other than sandisk for use with my dash camera.,1,1,positive
"big, fast, cheap hard to say much about a memory card other than it works as expected, since it's class 10 it's fast, since it's 32gb is has plenty of space for music, pictures, and videos.",1,1,positive
"awesome product... ...at an awesome price. bought a few of these for my camera, gopro, and phone. great cyber monday price and all work as advertised.",1,1,positive
"used in my samsung galaxy iii - must be taped in though. no issues at all. i have this card in my samsung galaxy iii.it has been in there now for about 8 months with no issues.okay, it had one issue but that was the phone design itself. it would un-mount if the phone was moved around roughly. it seems to pop out very easy in the samsung galaxy phones. so i solved the problem by putting some electrical tape on it to hold it in. so far after 8 months it hasn't un-mounted.it will give you an ungodly amount of storage on this phone. if your wondering if your samsung phone will take this card - it will with no issues. it shows a total of 59.6 gb of available space once installed. a must have since most phones come with 8 gb of internal memory nowadays.",1,1,positive
works great used this card to upgrade the memory the kids tab 2 then it was moved to the kids s3. thanks.,1,1,positive
recommended by gopro . sandisk is about the best you can buy. recommended by gopro for my camera.no problems even with very high shutter speeds.next time i will purchase the 64gb version.,1,1,positive
surprise! was not expecting a micro 30 mb within a standard scandisk. not much to write. performs as it should without any hassle.,1,1,positive
"works great. fast! good price i run this in my samsung galaxy ii. works like a champ and it's really fast. unless your phone supports exfat this is as big as you can go. it might find it, but you will only be able to use 32gb...that's why the file system is called fat32.",1,1,positive
"32gb for a decent price i've used many others, and this is average. its in my son's android, and i don't really think the application its in right now is a the best way to determine its speed / performance. otherwise it does what i want it to.the adapter will come in handy later.",1,1,positive
works fine well works just like any other sd card i don;t see ultra fast speeds or any thing. i shoved this guy into a galaxy s4 and it works fine!,1,1,positive
